hit_id,particle_id,tx,ty,tz,tpx,tpy,tpz,weight
560,603488053784215552,55.3012,-54.6654, -1502,0.286573,-0.254138,-7.3579,5.41875e-06
561,842173267757236224,52.1138,-56.6778, -1502,0.540052,-0.61956,-16.1403,8.80021e-06
562,544942770456887296,52.4285,-56.2981, -1502,0.614717,-0.633656,-17.0747,9.24686e-06
563,279224345128075264,57.2289,-65.2422, -1502,0.324759,-0.331586,-7.92822,6.64839e-06
564,810675077120000000,41.4038,-60.5752, -1502,0.108763,-0.202588,-4.81663,6.64839e-06
565,202669885971496960,48.4516,-65.021, -1502,0.318023,-0.467697,-10.5914,6.91539e-06
566,126103675784396800,43.184,-51.2458, -1502,0.184529,-0.250524,-7.07519,6.1587e-06
567,247701552918167552,37.448,-42.0974, -1502,0.379024,-0.448477,-15.8756,7.69061e-06
568,0,43.7737,-42.4285, -1502,419101,-263694,-868804,     0
569,4505317614288896,52.4713,-53.5716, -1502,0.185683,-0.150306,-4.7247,5.77225e-06
570,126104019381780480,46.1756,-61.4138, -1502,0.538744,-0.752527,-18.1251,9.12843e-06
571,252216010222862336,55.0673,-61.1478, -1502,0.460327,-0.484149,-12.0624,7.24133e-06
572,0,71.2757,-73.1854, -1502,158172,-299995,-940736,     0
573,752111308253429760,45.2455,-52.3095, -1502,0.20819,-0.20975,-6.37921,7.13152e-06
574,198159414396452864,47.6366,-54.7272, -1502,1.00916,-1.19265,-32.6399,1.79721e-05
575,22519991001677824,48.7388,-61.3114, -1502,0.178509,-0.183562,-4.8134,5.77225e-06
576,630509926426345472,15.7959,-30.5955, -1502,0.0750652,-0.250776,-6.01351,     0
577,18017903202795520,38.6696,-39.7027, -1502,0.187616,-0.209332,-7.67291,7.76019e-06
578,603489153295843328,33.8119,-52.4922, -1502,0.279126,-0.471148,-13.1854,7.64179e-06
579,621500390709395456,44.4976,-60.9842, -1502,0.215382,-0.260446,-6.67151,6.64839e-06
580,279226131834470400,47.0626,-52.4798, -1502,0.24987,-0.309017,-8.56164,6.64839e-06
581,157637531830059008,67.6681,-88.7336, -1502,0.130604,-0.228261,-3.53197,7.76019e-06
582,576483017413885952,61.4537,-85.603, -1502,0.191696,-0.319802,-5.3481,6.1587e-06
583,0,102.874,-133.075, -1502,1464.75,316544,-948577,     0
584,81068091827552256,99.9731,-129.857, -1502,0.0602946,-0.160272,-1.55516,6.26709e-06
585,234218104387796992,67.7006,-89.5313, -1502,0.276306,-0.162553,-4.40427,1.18194e-05
586,747611763075186688,79.3442,-87.3521, -1502,0.345274,-0.33331,-6.02764,8.46653e-06
587,225182730147594240,75.2554, -77.6, -1502,0.303132,-0.360485,-6.57478,6.1587e-06
588,621502658452127744,98.3348,-87.8961, -1498,0.212529,-0.236033,-3.77167,3.3242e-06
589,225182730147594240,75.0706,-77.3804, -1498,0.304373,-0.361126,-6.57522,5.52704e-06
590,270221269041938432,103.833,-108.322, -1498,0.107418,-0.172483,-2.055,3.56576e-06
591,747611763075186688,79.1154,-87.1309, -1498,0.343906,-0.333731,-6.02865,7.21223e-06
592,589972513258209280,95.3961,-95.6481, -1498,0.350502,-0.300167,-5.0159,7.21223e-06
593,860200791686774784,93.1113,-91.5954, -1498,0.115973,-0.164079,-2.30628,6.7255e-06
594,234187524220649472,46.1124,-47.1808,-1497.5,0.558688,-0.540335,-17.5749,7.90186e-06
595,860199623455670272,63.6093,-44.4252,-1497.5,1.07286,-0.72612,-24.9321,1.12033e-05
596,18017903202795520,38.5597,-39.5805,-1497.5,0.186734,-0.207844,-7.67348,6.7255e-06
597,247701552918167552,37.3408,-41.9703,-1497.5,0.377474,-0.448099,-15.8764,6.8361e-06
598,391814473251291136,59.0234,-54.2179,-1497.5,0.279789,-0.287211,-7.54734,5.77225e-06
599,252205702301351936,48.0254,-30.6123,-1497.5,0.296017,-0.207387,-9.68821,5.52704e-06
600,544950123440898048,54.5875,-36.3375,-1497.5,0.158914,-0.0799578,-4.06052,5.90968e-06
601,382807411435503616,53.2626,-39.8144,-1497.5,1.67527,-1.22886,-46.646,2.07681e-05
602,301742549423357952,80.2393,-58.4307,-1497.5,0.431963,-0.281505,-7.69031,5.26263e-06
603,0, 66.56,-58.7908,-1497.5,-9588.89,22291.7,-999706,     0
604,373802273765064704,58.4755,-50.4093,-1497.5,0.128784,-0.133558,-3.60194,6.64839e-06
605,553949282516860928,51.1812,-38.2583,-1497.5,0.482718,-0.338377,-13.6888,7.63317e-06
606,22527343985688576,61.8456,-56.4938,-1497.5,0.32379,-0.325882,-8.23551,5.77225e-06
607,22523083378130944,60.3836,-46.1483,-1497.5,0.669444,-0.533187,-16.7535,9.28577e-06
608,4505317614288896,52.2961,-53.4287,-1497.5,0.183191,-0.149827,-4.72539,5.22251e-06
609,810665868710117376,59.8269,-55.0136,-1497.5,0.141611,-0.159821,-3.92784,5.77225e-06
610,481886259640270848,62.5456,-43.1359,-1497.5,0.506711,-0.324648,-11.8181,6.04034e-06
611,851182597315756032,49.1959,-41.1616,-1497.5,0.182508,-0.177642,-6.13844,6.64839e-06
612,234203467139252224,72.4478,-63.5554,-1497.5,0.151504,-0.167769,-3.57716,7.13152e-06
613,603488053784215552,55.126,-54.5107,-1497.5,0.286026,-0.252406,-7.3585,4.93709e-06
614,0,119.88,-95.8465, -1502,527597,-227709,-818407,     0
615,621502658452127744,98.559,-88.1468, -1502,0.210347,-0.236945,-3.7712,4.80162e-06
616,108095187149914112,101.449,-79.1347, -1502,0.225227,-0.221442,-3.70868,5.22251e-06
617,90073298217467904,90.0991,-72.0961, -1502,0.156572,-0.163097,-2.95935,7.13152e-06
618,761110536048869376,127.997,-113.262, -1502,0.356546,-0.25027,-3.75351,3.31806e-06
619,108104532998750208,105.875,-77.8022, -1502,0.404567,-0.257334,-5.40172,4.65851e-06
620,472886207211110400,97.5501,-76.8247, -1502,0.541361,-0.383739,-7.87867,8.8743e-06
621,445866396153282560,87.7051,-64.1338, -1502,0.479403,-0.314076,-7.86653,6.84157e-06
622,747613755940012032,132.091,-108.219, -1502,0.236431,-0.134496,-2.32828,2.56086e-06
623,860194881811775488,115.935,-86.5179, -1502,0.517666,-0.337821,-6.38025,5.69343e-06
624,252215941503385600,93.7723,-67.5496, -1502,0.446363,-0.360932,-7.4406,7.42246e-06
625,90107108200022016,86.4322,-61.8111, -1502,0.32764,-0.127476,-4.52252,8.46653e-06
626,126103813223350272,87.3308,-62.3282, -1502,0.5077,-0.394736,-9.04575,8.20818e-06
627,126106630721896448,134.302,-106.244, -1502,0.252777,-0.263281,-3.2439,3.39518e-06
628,481886259640270848,62.7596,-43.2731,-1502.5,0.50459,-0.324551,-11.8176,6.67616e-06
629,553949282516860928,51.3575,-38.3823,-1502.5,0.48265,-0.341226,-13.6883,8.80751e-06
630,851182666035232768,75.3702,-45.7682,-1502.5,0.396126,-0.208955,-7.5207,6.64839e-06
631,328768132917231616,60.308,-38.0871,-1502.5,0.611449,-0.409506,-15.502,9.84941e-06
632,301742549423357952,80.5207,-58.6138,-1502.5,0.433482,-0.280473,-7.68954,5.8166e-06
633,54044226320596992,70.1398,-35.5903,-1502.5,0.184512,-0.074019,-3.75918,5.12173e-06
634,828662949911461888,75.4984,-42.1229,-1502.5,0.238303,-0.16027,-5.00131,6.1587e-06
635,162138932434173952,53.3573,-32.81,-1502.5,0.501684,-0.288532,-13.6839,7.93921e-06
636,540439239548993536,69.039,-39.9594,-1502.5,0.179737,-0.0813819,-3.63591,6.1587e-06
637,252205702301351936,48.1783,-30.7194,-1502.5,0.296757,-0.207521,-9.68772,6.1587e-06
638,544950123440898048,54.7833,-36.4357,-1502.5,0.159415,-0.0791573,-4.06001,6.64839e-06
639,0, 59.26,-31.8215,-1502.5,-320105,222913,-920784,     0
640,774620853894643712,78.2605,-42.1172,-1502.5,0.149884,-0.0514741,-2.65182,7.13152e-06
641,454865967546105856,80.6397,-42.7105,-1502.5,0.56774,-0.329626,-10.9403,8.42719e-06
642,279225994395516928,85.749,-45.5122,-1502.5,0.25512,-0.170149,-4.83018,5.77225e-06
643,135108882174312448,59.1104,-27.9871,-1502.5,0.349629,-0.180169,-9.089,5.77225e-06
644,382807411435503616,53.4423,-39.9461,-1502.5,1.67703,-1.2294,-46.6455,2.33642e-05
645,0,41.9384,-22.3506,-1502.5,-233848,146593,-961159,     0
646,0,28.7222,-20.1871,-1502.5,253818,-503171,-826072,     0
647,702596107766595584,62.2239,-32.558,-1502.5,0.268978,-0.125048,-4.38644,8.46653e-06
648,22523083378130944,60.5834,-46.3074,-1502.5,0.670433,-0.533905,-16.7528,1.04465e-05
649,860199623455670272,63.8244,-44.5705,-1502.5,1.0726,-0.722319,-24.9318,1.22963e-05
650,621502589732651008,134.287,-97.0053, -1498,1.27666,-0.868231,-13.7376,1.20723e-05
651,22518479173189632,90.3863,-59.3138, -1498,0.602958,-0.359198,-9.58035,8.22114e-06
652,148619612336947200,90.171,-61.2913, -1498,0.136862,-0.132608,-2.62207,8.46653e-06
653,202669954690973696,87.4068,-57.3541, -1498,0.210235,-0.0993034,-3.21912,5.52704e-06
654,445866396153282560,87.4617,-63.9746, -1498,0.478077,-0.312341,-7.86723,6.13987e-06
655,90107108200022016,86.1415,-61.6977, -1498,0.329277,-0.129318,-4.52303,7.21223e-06
656,553947770688372736,106.03,-73.6006, -1498,0.42455,-0.250612,-5.62016,5.90968e-06
657,252215941503385600,93.5329,-67.3555, -1498,0.443956,-0.36051,-7.44143,6.59774e-06
658,148623460627644416,100.109,-63.0117, -1498,0.272965,-0.211575,-4.36755,7.21223e-06
659,860194881811775488,115.61,-86.3068, -1498,0.518695,-0.335541,-6.38099,3.9416e-06
660,162145598223417344,90.1457,-62.8683, -1498,0.467162,-0.365011,-8.1414,8.35706e-06
661,108104532998750208,105.575,-77.6109, -1498,0.405555,-0.259411,-5.40204,3.39518e-06
662,108095187149914112,101.206,-78.8961, -1498,0.22642,-0.220943,-3.70923,4.53534e-06
663,472886207211110400,97.2759,-76.6294, -1498,0.539225,-0.385222,-7.87952,7.79863e-06
664,126103813223350272,87.1068,-62.1537, -1498,0.50633,-0.394805,-9.04739,7.29616e-06
665,103585127891730432,135.569,-83.9682, -1498,0.392037,-0.294286,-4.644,3.3242e-06
666,702594595938107392,108.946,-51.6328, -1502,0.20325,-0.131179,-3.16466,9.40725e-06
667,121603993167200256,105.102,-57.9751, -1502,0.583681,-0.282167,-8.04112,1.1534e-05
668,580964420650270720,107.943,-59.6986, -1502,0.956983,-0.564724,-13.6719,1.54716e-05
669,720581094340034560,99.4033,-52.5238, -1502,0.218744,-0.150187,-3.59307,6.1587e-06
670,22518479173189632,90.6377,-59.4633, -1502,0.601668,-0.35709,-9.58006,9.35509e-06
671,103585127891730432,135.906,-84.2216, -1502,0.391334,-0.294392,-4.64345,4.80162e-06
672,202669954690973696,87.6675,-57.4774, -1502,0.209484,-0.0987832,-3.21871,6.1587e-06
673,148623460627644416,100.36,-63.2048, -1502,0.274557,-0.209589,-4.367,8.46653e-06
674,603483174701367296,60.5783,-21.7105, -1498,0.312272,-0.127399,-7.99638,5.90968e-06
675,157637119513198592,84.9242,-36.7639, -1498,0.667002,-0.313345,-11.9038,9.16378e-06
676,108099997513285632,88.8018,-28.677, -1498,0.475025,-0.123275,-7.84211,5.52704e-06
677,851181566523604992,67.5373,-22.8404, -1498,0.230296,-0.0967747,-5.37013,6.26709e-06
678,702596107766595584,61.9485,-32.4304, -1498,0.268089,-0.122871,-4.38701,7.21223e-06
679,130611810897231872,56.663,-22.0926, -1498,0.264506,-0.121826,-7.35188,6.7255e-06
680,189156544468746240,68.013,-29.7752, -1498,0.337667,-0.168508,-7.71724,6.64839e-06
681,747611075880419328,72.6418,-22.3106, -1498,0.147626,-0.0669126,-3.27315,4.69492e-06
682,391813236300709888,88.9078,-32.0419, -1498,2.1699,-0.753606,-36.2152,2.56986e-05
683,761114727936950272,90.7055,-38.6105, -1498,0.133641,-0.0854616,-2.52451,7.76019e-06
684,261213382592430080,80.1512,-34.9939, -1498,0.271991,-0.0902033,-4.74592,6.64839e-06
685,108104464279273472,59.5301,-17.0694, -1498,0.162976,-0.0608766,-4.38675,5.90968e-06
686,99082352898080768,61.8569,-20.5867, -1498,0.233356,-0.0967654,-5.96872,6.26709e-06
687,135108882174312448,58.9378,-27.8971, -1498,0.348153,-0.182936,-9.08956,5.22251e-06
688,621501558940499968,59.5688,-17.6187, -1498,0.600671,-0.157877,-14.8473,8.5758e-06
689,54044226320596992,69.9181,-35.503, -1498,0.186376,-0.0721423,-3.75964,4.69492e-06
690,797147991721902080,91.1182, -28.9, -1498,0.208514,-0.0394311,-3.2608,4.93709e-06
691,148627721235202048,58.5828,-18.5695, -1498,0.581925,-0.165315,-14.6116,7.79003e-06
692,0,113.099,-53.1209, -1498,599039,-79543.1,-796760,     0
693,576474221320863744,98.7062,-34.5703, -1498,0.230095,-0.0535657,-3.31095,6.26709e-06
694,720581094340034560,99.1594,-52.3577, -1498,0.219286,-0.148855,-3.59361,5.52704e-06
695,409830246150307840,143.627,-60.3753, -1498,0.157759,-0.0166288,-1.46415,6.7255e-06
696,481887084273991680,103.016,-46.2565, -1498,0.213844,-0.0653433,-2.90007,7.13152e-06
697,0,137.662,-63.0835, -1498,-370401,228250,-900391,     0
698,0,121.667,-59.36, -1498,81876.4,-116627,-989795,     0
699,702594595938107392,108.69,-51.4651, -1498,0.20283,-0.133939,-3.16513,7.83938e-06
700,90076528032874496,130.057,-53.0929, -1498,0.354677,-0.187155,-4.32827,6.7255e-06
701,553954642636046336,121.936,-50.7322, -1498,0.771483,-0.285053,-9.27187,1.0929e-05
702,0,103.528,-39.8396, -1498,-470456,143144,-870736,     0
703,0,126.573,-46.901, -1498,721468,-157471,-674305,     0
704,234203192261345280,103.864,-34.3627, -1502,0.161462,-0.0778188,-2.54929,8.46653e-06
705,0,142.488,-46.1853, -1502,366265,136283,-920477,     0
706,495412039368310784,103.256,-27.5265, -1502,0.205565,-0.0579429,-2.38654,4.86041e-06
707,360297247318999040,136.536,-50.4533, -1502,0.158989,-0.0205367,-1.6196,4.80162e-06
708,18020377103958016,123.791,-41.0184, -1502,0.881487,-0.332484,-10.9556,8.02205e-06
709,535930417241391104,118.726,-39.2445, -1502,0.314917,-0.0678231,-3.9089,6.7255e-06
710,576474221320863744,98.9824,-34.6365, -1502,0.226467,-0.055994,-3.31066,7.13152e-06
711,797147991721902080,91.3748,-28.9488, -1502,0.209515,-0.040252,-3.2602,5.41875e-06
712,747611075880419328,72.8209,-22.3917, -1502,0.145918,-0.0658508,-3.27263,5.12173e-06
713,328782564007346176,77.0544,-16.2882, -1502,0.307134,-0.0471134,-5.8301,5.41875e-06
714,702568345097994240,67.315,-12.7856, -1502,0.343949,-0.046291,-7.45182,6.1587e-06
715,869195346557796352,54.8616,-11.7971, -1502,0.341246,-0.0579812,-9.0846,6.64839e-06
716,0,54.5077,-7.74813, -1502,-222059,211502,-951818,     0
717,198162987809243136,81.7257,-19.1586, -1502,0.249492,-0.0789873,-4.78843,6.64839e-06
718,580997268560150528,73.8895,-21.2271, -1502,0.597619,-0.190737,-12.0887,8.05866e-06
719,49556294733922304,49.9567,-6.51319, -1502,0.190179,-0.0336593,-3.50114,1.64627e-05
720,0,39.8865,-9.59767, -1502,289399,65198.1,-954985,     0
721,40543735359995904,76.4515,-13.1858, -1502,0.239596,-0.0253203,-4.5637,5.12173e-06
722,130611810897231872,56.8067,-22.1586, -1502,0.263881,-0.120338,-7.3419,7.76019e-06
723,621501558940499968,59.7308,-17.661, -1502,0.602501,-0.156062,-14.8468,1.00672e-05
724,851180604450930688,56.5193,-6.06087, -1502,0.328822,-0.0456518,-8.90345,6.64839e-06
725,783630183453163520,72.9393,-16.497, -1502,0.396669,-0.0695195,-7.97905,7.13152e-06
726,851181566523604992,67.7084,-22.9124, -1502,0.229132,-0.0964277,-5.36951,7.13152e-06
727,603490596404854784,96.9342,-17.2094, -1502,0.538938,-0.122525,-8.56264,7.31852e-06
728,657525683035045888,66.8721,-8.52262, -1502,0.356709,-0.0265301,-7.95268,6.64839e-06
729,621497848088756224,55.4828,-9.09554, -1502,0.574009,-0.0818565,-15.3793,9.52075e-06
730,621501421501546496,62.8757,-9.00119, -1502,0.179521,-0.0406833,-4.49865,7.13152e-06
731,526923630303510528,81.2012,-22.9499, -1502,0.415202,-0.0993337,-7.55348,6.1587e-06
732,148627721235202048,58.742,-18.6147, -1502,0.581797,-0.165134,-14.6098,8.9885e-06
733,828666660763205632,78.5182,-20.9068, -1502,0.936842,-0.235777,-17.7202,1.06934e-05
734,360294704698359808,91.1718,-27.7929, -1502,0.175672,-0.0803018,-3.08297,6.64839e-06
735,441354481469227008,93.8189,-14.3264, -1502,0.302118,-0.0708188,-5.05434,5.41875e-06
736,544939265763573760,59.8607,-12.2224, -1502,3.07251,-0.640831,-76.9817,3.56576e-05
737,0,56.3988,-9.45601, -1502,472646,-187108,-861160,     0
738,108099997513285632,89.0444,-28.7402, -1502,0.477091,-0.125546,-7.84137,6.1587e-06
739,99082352898080768,62.0138,-20.6522, -1502,0.235226,-0.0990553,-5.96712,7.13152e-06
740,540439789304807424,56.2642,-9.75771, -1502,0.868295,-0.166229,-23.3945,1.25898e-05
741,108104464279273472,59.6783,-17.1262, -1502,0.161459,-0.0639279,-4.38626,6.64839e-06
742,603483174701367296,60.7348,-21.7739, -1502,0.313291,-0.12657,-7.99581,6.64839e-06
743,603492451830726656,86.1443,-19.0905, -1502,0.464185,-0.0821951,-8.07486,7.13152e-06
744,495412039368310784,102.911,-27.4289, -1498,0.205819,-0.0593227,-2.38701,4.23326e-06
745,828675044539367424,101.809,-24.6443, -1498,0.3696,-0.05802,-5.29189,7.76019e-06
746,639514514340970496,156.083,-35.9317, -1498,0.254227,-0.100649,-2.55877,4.80162e-06
747,135123244561739778,124.462,-21.9771, -1498,0.483399,-0.0521184,-1.26925,5.48756e-06
748,0,114.376,-32.7783, -1498,732622,218958,-644455,     0
749,540439308268470272,158.876,-34.9079, -1498,0.632901,-0.182156,-6.09835,8.96455e-06
750,40544834871623680,77.7086,-4.46389,-1497.5,0.531632,-0.0499997,-10.3208,6.14354e-06
751,621501421501546496,62.6959,-8.9593,-1497.5,0.179669,-0.0423835,-4.49913,6.26709e-06
752,279228605735632896,74.7353,-7.46931,-1497.5,0.168477,-0.00162961,-3.2197,7.13152e-06
753,621497848088756224,55.3146,-9.07174,-1497.5,0.575131,-0.0806573,-15.3798,8.11027e-06
754,869195346557796352,54.6933,-11.7681,-1497.5,0.338713,-0.058507,-9.08528,5.90968e-06
755,189156819346653184,75.2454,-1.96786,-1497.5,0.349711,-0.024673,-7.00821,5.52704e-06
756,234188486293323776,56.7525,0.234102,-1497.5,0.926168,-0.0090112,-24.6516,1.06203e-05
757,234190891475009536,72.8291,1.32434,-1497.5,0.471461,-0.0111027,-9.79189,5.90968e-06
758,851180604450930688,56.3529,-6.0375,-1497.5,0.329497,-0.0465204,-8.90391,5.90968e-06
759,49556294733922304,49.7103,-6.46964,-1497.5,0.192579,-0.0343881,-3.50161,8.23134e-06
760,40543735359995904,76.2152,-13.161,-1497.5,0.239899,-0.0251472,-4.56423,4.69492e-06
761,495411970648834048,77.0671,-1.77529,-1497.5,0.645775,0.0098021,-13.013,8.29603e-06
762,716076257762082816,78.4204,-4.76137,-1497.5,0.308571,-0.0379059,-5.94299,6.1587e-06
763,842176085255782400,59.882,-5.00213,-1497.5,0.42353,-0.0216371,-10.5318,7.13152e-06
764,752134260558659584,55.8152,-3.25656,-1497.5,0.620132,-0.0502821,-17.0511,7.13435e-06
765,540439789304807424,56.0973,-9.72569,-1497.5,0.867125,-0.166099,-23.395,1.09111e-05
766,346778476977586176,73.9394,-10.4598,-1497.5,0.286621,-0.0596387,-5.96824,6.1587e-06
767,441354481469227008,93.5495,-14.2643,-1497.5,0.303256,-0.0691492,-5.05486,4.93709e-06
768,801644169645785088,58.9384,2.20062,-1497.5,0.283816,0.00137041,-7.15022,5.90968e-06
769,544939265763573760,59.6812,-12.1849,-1497.5,3.0708,-0.642651,-76.9823,3.13355e-05
770,657525683035045888,66.6693,-8.50822,-1497.5,0.359318,-0.0243876,-7.95312,5.90968e-06
771,828668378750124032,76.6612,-7.19954,-1497.5,0.234118,-0.0412095,-4.67398,5.77225e-06
772,702568345097994240,67.1076,-12.7578,-1497.5,0.342991,-0.0458815,-7.45234,5.52704e-06
773,310749611239145472,72.0682,-7.78971,-1497.5,0.424858,-0.0255976,-8.73109,6.64839e-06
774,680050072083234816,55.651,-0.676328,-1497.5,0.205313,0.0119606,-5.45903,6.7255e-06
775,553944815750873088,94.9553,-11.1413,-1497.5,0.456746,-0.0302162,-7.0749,7.13152e-06
776,544946962344968192,74.5235,-5.71958,-1497.5, 3.333,-0.272784,-66.8382,3.8801e-05
777,360288382506500096,57.8096,0.460829,-1497.5,0.738151,-0.00505146,-19.2964,8.77501e-06
778,36030515005882368,90.5141,-3.45595,-1497.5,0.549097,0.00112422,-9.01383,7.0994e-06
779,626000691801882624,72.3338,-4.27616,-1497.5,0.664975,-0.0587329,-13.8205,9.06606e-06
780,707068921068388352,170.136,-26.8075, -1502,0.291576,-0.0035269,-2.54718,3.39518e-06
781,40565313275691008,136.175,-22.1608, -1502,0.329293,-0.0536522,-3.93627,7.21223e-06
782,792638207341625344,129.686,-13.8179, -1502,0.191894,0.0116647,-2.16532,5.52704e-06
783,135123244561739778,125.988,-22.1448, -1502,0.484759,-0.054067,-1.26806,4.23326e-06
784,747611625636233216,104.296,-7.46485, -1502,1.76075,-0.155801,-25.3088,2.16599e-05
785,85570110906957824,130.801,-25.8455, -1502,0.675545,-0.10169,-7.67106,1.00736e-05
786,662034505342648320,134.679,-10.7403, -1502,0.320478,0.0121046,-3.54058,4.65851e-06
787,553954436477616128,150.893,-22.3203, -1502,0.589138,-0.0485517,-5.76046,3.91572e-06
788,238692979273891840,125.052,-12.1967, -1502,0.184593,-0.0510974,-2.3341,7.76019e-06
789,504404051618693120,118.627,-12.1465, -1502,1.34466,-0.166085,-17.0383,2.22305e-05
790,130607069270130690,160.636,-18.4649, -1502,-0.283152,0.0415172,-2.78573,     0
791,630506284294078464,174.217,-11.4546, -1498,0.363355,-0.071094,-3.21113,2.56086e-06
792,792638207341625344,129.33,-13.8388, -1498,0.192358,0.0112302,-2.16628,4.65851e-06
793,581005858494742528,169.533,-4.84829, -1498,0.419783,-0.0576709,-3.7861,3.43188e-06
794,130617239735894016,117.397,-2.63001, -1498,0.684543,-0.0483807,-8.88493,7.7818e-06
795,0,164.466,-6.33121, -1498,338703,-336836,-878534,     0
796,481887290432421888,159.364,-1.13051, -1498,2.2899,-0.0536752,-21.5863,1.7535e-05
797,662034505342648320,134.317,-10.7539, -1498,0.319902,0.0115956,-3.54117,3.39518e-06
798,445866739750666240,147.672,-0.142632, -1498,0.502036,0.0434522,-5.06082,3.3242e-06
799,747611625636233216,104.018,-7.4403, -1498,1.75664,-0.154805,-25.3095,1.90344e-05
800,238692979273891840,124.737,-12.1086, -1498,0.183467,-0.0519668,-2.3347,6.7255e-06
801,162145666942894080,117.976,0.475666, -1498,0.663469,0.0310353,-8.38164,7.43642e-06
802,761110879646253056,109.375,1.05276, -1498,0.464894,0.0316465,-6.35012,5.52704e-06
803,121598083292200960,112.917,-4.23435, -1498,0.50333,0.0117816,-6.60932,8.47776e-06
804,504404051618693120,118.312,-12.1077, -1498,1.3414,-0.164295,-17.0391,1.85254e-05
805,774620716455690240,124.368,-5.7607, -1498,0.552876,-0.0654448,-6.70554,6.86384e-06
806,22518066856329216,127.136,-0.232944, -1498,0.470166,-0.0351278,-5.57974,4.80162e-06
807,616999264983187456,127.494,-6.65334, -1498,0.51034,0.00310012,-5.95371,7.88695e-06
808,603492108233342976,155.46,-11.5702, -1498,0.496363,0.00587202,-4.76473,4.65851e-06
809,0,84.4809,3.02272,-1502.5,-267134,-188239,-945096,     0
810,707075037101817856,71.0762,5.53357,-1502.5,0.326455,0.0427911,-6.8664,6.64839e-06
811,576464944191504384, 80.87,4.01116,-1502.5,2.40413,0.141484,-44.5684,2.34268e-05
812,85571347857539072,61.5044,9.97154,-1502.5,3.39198,0.566291,-82.9715,3.8801e-05
813,0,67.3467,5.45115,-1502.5,-45671.4,35365.7,-998330,     0
814,747616917035941888,62.5718,6.35102,-1502.5,0.272035,0.0128217,-6.55295,7.13152e-06
815,234188486293323776,56.9406,0.232168,-1502.5,0.92851,-0.00997448,-24.6497,1.20852e-05
816,801644169645785088,59.1364,2.20262,-1502.5,0.283222,0.00443686,-7.1496,6.64839e-06
817,189156819346653184,75.495,-1.98586,-1502.5,0.350326,-0.0256878,-7.00727,6.1587e-06
818,373800968095006720,69.4638,12.8465,-1502.5,0.247886,0.029134,-5.27827,5.77225e-06
819,184650127342829568,83.5042,14.7128,-1502.5,0.330033,0.0391364,-5.95515,5.41875e-06
820,441356268175622144,88.2969,14.1083,-1502.5,0.159657,0.0469714,-2.72184,5.77225e-06
821,743095450344620032,63.3761,4.74859,-1502.5,0.177401,0.026344,-4.26802,7.76019e-06
822,540439514426900480,72.1564,7.00696,-1502.5,0.778697,0.0519663,-16.2017,1.03255e-05
823,495411970648834048,77.3151,-1.77134,-1502.5,0.645092,0.0104533,-13.0125,9.57234e-06
824,400820710433357824,66.2711,10.2458,-1502.5,0.496602,0.0633152,-11.2348,6.71753e-06
825,360288382506500096,58.0007,0.459279,-1502.5,0.736319,-0.00739744,-19.2958,9.98535e-06
826,680050072083234816,55.8382,-0.665427,-1502.5,0.204111,0.0112735,-5.45852,7.76019e-06
827,238692292079124480,83.1025,3.76952,-1502.5,0.685169,0.0569753,-12.4762,8.01088e-06
828,234190891475009536, 73.07,1.31858,-1502.5,0.472617,-0.0117071,-9.79131,6.64839e-06
829,279224551286505472,88.3137,4.09586,-1502.5,0.471181,0.048609,-8.01005,6.64839e-06
830,373799662424948736,73.1652,10.4436,-1502.5,0.556877,0.0962904,-11.3677,6.74434e-06
831,189160530198396928,64.1989,12.6364,-1502.5,0.181589,0.0193619,-4.30327,5.41875e-06
832,752134260558659584,55.9975,-3.27135,-1502.5,0.623516,-0.051002,-17.05,8.02614e-06
833,234193434095648768,143.229,3.65575, -1502,0.591969,-0.0173439,-6.26568,4.49087e-06
834,747611694355709952,175.547,10.1073, -1502,0.935485,0.0960264,-7.93655,5.73975e-06
835,162145666942894080,118.292,0.491247, -1502,0.661486,0.0343156,-8.38101,8.36597e-06
836,18018040641748992,175.123,4.06469, -1502,2.1729,0.00367327,-18.7141,1.25165e-05
837,531430734624194560,156.495,3.7147, -1502,0.171486,-0.0362114,-1.73674,4.80162e-06
838,761110879646253056,109.668,1.07304, -1502,0.465909,0.0332066,-6.3491,6.1587e-06
839,130617239735894016,117.705,-2.65228, -1502,0.684405,-0.0513367,-8.88436,8.75452e-06
840,445866739750666240,148.069,-0.107564, -1502,0.500154,0.0450828,-5.06054,4.80162e-06
841,22518066856329216,127.473,-0.257536, -1502,0.470394,-0.0341214,-5.57922,5.90968e-06
842,855690526270160896,141.574,21.2102, -1498,0.677154,0.0587903,-7.15679,3.74451e-06
843,99080703630639104,132.032,14.9366, -1498,0.365055,0.0734551,-4.17336,7.21223e-06
844,18020445823434752,157.253,16.7192, -1498,3.1557,0.380727,-30.1669,1.53968e-05
845,788130278387220480,168.463,27.8946, -1498,0.146814,0.0703722,-1.40258,7.13152e-06
846,0,121.998,10.3443, -1498,554222,256133,-791981,     0
847,576463363643539456,142.785,26.0315, -1498,0.188195,0.000889728,-1.92699,3.3242e-06
848,328764147187580928,132.101,15.1483, -1498,0.473239,0.0904603,-5.39131,7.21223e-06
849,0,121.448,13.9059, -1498,-357854,-422320,-832818,     0
