hit_id,particle_id,tx,ty,tz,tpx,tpy,tpz,weight
2064,9021836503285760,26.4883,-37.7781, -1298,0.14583,-0.218918,-7.1866,5.43403e-06
2065,594476800080347136,30.6995,-57.2056, -1298,0.122713,-0.271255,-5.89327,3.8404e-06
2066,211691310157922304,42.4246,-81.4783, -1298,0.0454622,-0.148321,-2.22804,4.11947e-06
2067,337773957782437888,28.8224,-58.4567, -1298,0.897026,-1.76712,-39.2899,1.28957e-05
2068,914238489657081856,43.6689,-59.0616, -1298,0.446688,-0.650087,-14.1126,5.7964e-06
2069,594481404285288448,49.3355,-76.4759, -1298,0.0799405,-0.178624,-0.0729942,5.38191e-06
2070,585469669545082880,22.3255,-42.1656, -1298,0.161407,-0.26899,-8.46844,6.01249e-06
2071,211681758150656000,38.5053,-55.0039, -1298,0.118343,-0.138274,-3.43305,3.94471e-06
2072,274720333183844352,39.3825,-58.2445, -1298,0.129132,-0.230859,-4.96182,5.38191e-06
2073,94579165587570688,28.8955,-58.7513, -1298,0.460765,-0.980878,-21.5421,7.4602e-06
2074,914236290633826304,29.9881,-61.9507, -1298,0.577445,-1.14756,-24.3784,8.89003e-06
2075,337780279974297600,50.0601,-67.0689, -1298,0.433084,-0.621818,-11.8085,5.6471e-06
2076,112602154031644672,24.3916,-53.0098, -1298,0.157553,-0.380316,-9.18121,5.54724e-06
2077,292743390347395072,34.0828,-65.8846, -1298,0.232736,-0.404961,-8.04134,3.9694e-06
2078,553947220932558848,41.8775,-79.1744, -1298,0.247649,-0.418023,-7.00869,8.96524e-06
2079,36033607382335488,29.398,-40.1783, -1298,0.352317,-0.452191,-14.9082,4.98685e-06
2080,666533638204030976,38.7894,-49.7999, -1298,0.413142,-0.50168,-13.2498,6.85228e-06
2081,189153108494909440,29.0496,-50.3061, -1298,0.0723503,-0.161036,-4.00631,3.9648e-06
2082,72058830988509184,20.6719,-48.33, -1298,0.201457,-0.51597,-13.5785,1.07475e-05
2083,94575729613733888,74.9782,-122.986, -1302,0.0862914,-0.21655,-2.14519,3.3343e-06
2084,544937272898748416,51.7841,-107.307, -1302,0.0828609,-0.251317,-2.91536,5.38191e-06
2085,54046494063329280,69.5668,-116.268, -1302,0.305375,-0.592799,-6.37973,4.87598e-06
2086,274721432695472128,73.0969,-117.002, -1302,0.79306,-1.33918,-14.6721,1.03714e-05
2087,54047524855480320,103.243,-141.763, -1298,0.275465,-0.288509,-2.89494,4.11947e-06
2088,0,67.653,-96.159, -1298,-434012,378999,-817309,     0
2089,54046494063329280,69.3748,-115.897, -1298,0.306556,-0.592372,-6.38022,4.87598e-06
2090,94575729613733888,74.8156,-122.579, -1298,0.0883885,-0.218981,-2.14545,3.3343e-06
2091,490925894488031232,68.294,-95.6397, -1298,0.0621536,-0.323541,-4.35164,     0
2092,351281733007572992,75.5253,-117.979, -1298,1.23975,-2.01651,-22.1856,1.79268e-05
2093,594475906727149568,91.3036,-135.32, -1298,0.444519,-0.574114,-5.74734,6.10288e-06
2094,684556351770198016,87.5078,-128.304, -1298,0.268436,-0.475417,-4.58837,4.1507e-06
2095,103587739231846400,83.8875,-115.015, -1298,0.347952,-0.406259,-4.85584,4.34916e-06
2096,13511898393739264,72.6161,-96.7438, -1298,0.483523,-0.58582,-8.09475,5.39921e-06
2097,0,81.211,-107.275, -1298,-33691.2,-219839,-974954,     0
2098,274721432695472128,72.8809,-116.636, -1298,0.792718,-1.34104,-14.6726,1.03714e-05
2099,22531123556909056,27.0287,-43.1205, -1302,0.105165,-0.13819,-4.29438,5.54724e-06
2100,684550304456245248,38.7749,-47.811, -1302,0.573848,-0.68584,-18.9175,1.1112e-05
2101,382818750149165056,32.1016,-25.433, -1302,0.246775,-0.122961,-5.00103,1.90191e-05
2102,378306629306679296,51.6288,-49.0043, -1302,0.198873,-0.212473,-5.43763,4.93088e-06
2103,540437796439982080,68.811,-73.4081, -1302,0.425251,-0.489685,-8.41212,6.94167e-06
2104,36033607382335488,29.4925,-40.2997, -1302,0.352223,-0.452054,-14.9071,6.31667e-06
2105,193665229337395200,39.1552,-56.8689, -1302,0.250194,-0.404109,-9.02588,7.24028e-06
2106,157626674152734720,48.1592,-68.1927, -1302,0.490632,-0.740204,-13.8859,1.11078e-05
2107,193656708122279936,36.1425,-37.9836, -1302,0.271092,-0.312723,-10.3585,5.67798e-06
2108,603485648602529792,47.7904,-63.9564, -1302,0.126928,-0.129358,-2.91416,6.03349e-06
2109,873698533868306432, 62.76,-64.8481, -1302,0.276425,-0.247368,-5.3684,8.96524e-06
2110,40535489022787584,43.9672,-45.2804, -1302,0.219517,-0.252414,-6.92211,5.54724e-06
2111,914238489657081856,43.7955,-59.2459, -1302,0.445658,-0.649513,-14.112,7.42346e-06
2112,274720333183844352,39.4863,-58.4299, -1302,0.12881,-0.228919,-4.9615,6.38531e-06
2113,9021836503285760,26.5691,-37.8997, -1302,0.145179,-0.217292,-7.18602,5.43403e-06
2114,211681758150656000,38.6431,-55.1645, -1302,0.11816,-0.137455,-3.43256,4.93088e-06
2115,801643688609447936,38.6227,-46.7954, -1302,0.0912443,-0.144604,-3.7921,6.38531e-06
2116,81077918712725504,47.0531,-57.9569, -1302,0.789635,-0.922351,-21.0857,1.3556e-05
2117,909729736068956160,32.9245,-36.257, -1302,0.1746,-0.175434,-6.34679,5.54724e-06
2118,666533638204030976,38.9141,-49.9513, -1302,0.412766,-0.50062,-13.2494,8.43357e-06
2119,45040050722832384,70.7275,-70.4665, -1302,0.597489,-0.637148,-11.4895,1.09453e-05
2120,477384171841388544,42.7428,-58.1386, -1302,0.419898,-0.602376,-13.3242,7.27866e-06
2121,337780279974297600,50.2065,-67.2795, -1302,0.431507,-0.621192,-11.8081,7.45417e-06
2122,900724186081656832,67.1191,-70.6728, -1302,0.299934,-0.355108,-6.15034,5.54724e-06
2123,360288451225976832,62.4484,-64.8135, -1302,0.293822,-0.346002,-6.53612,8.96524e-06
2124,0,100.536,-127.482, -1302,-100751,293121,-950752,     0
2125,13511898393739264,72.8548,-97.0334, -1302,0.482606,-0.587473,-8.09404,5.39921e-06
2126,761125723053228032,86.0298,-92.8023, -1302,0.203691,-0.175995,-2.61856,3.8404e-06
2127,490925963207507968,80.3598,-95.5423, -1302,0.74638,-0.678836,-9.45383,6.61025e-05
2128,337780211254820864,83.433,-99.5491, -1302,0.817298,-0.91502,-12.262,1.0553e-05
2129,90075291082293248,101.781,-124.646, -1302,0.251691,-0.377142,-3.68994,4.48262e-06
2130,621497298332942336,94.3839,-109.685, -1302,0.190736,-0.279964,-3.03301,3.9694e-06
2131,270218107946008576,107.919,-123.052, -1302,0.303104,-0.2799,-3.26635,4.89063e-06
2132,90075978277060608,114.801,-125.414, -1302,0.259085,-0.356674,-3.36685,3.92241e-06
2133,4507722795974656,114.784,-122.758, -1298,0.633384,-0.746111,-7.54645,6.94171e-06
2134,90075978277060608,114.494,-124.99, -1298,0.257602,-0.355366,-3.36759,3.55753e-06
2135,427851035571126272,128.931,-119.305, -1298,0.424416,-0.326091,-3.92314,3.69756e-06
2136,18021820212969472,81.4278,-82.49, -1298,0.394556,-0.436325,-6.63601,6.34151e-06
2137,761125723053228032,85.7166,-92.5322, -1298,0.205479,-0.178151,-2.61877,3.8404e-06
2138,873701763683713024,85.7052,-81.2263, -1298,0.214222,-0.160246,-2.91881,3.55753e-06
2139,711572314537328640,99.0575,-94.518, -1298,0.231966,-0.16674,-2.6633,4.11947e-06
2140,0,95.5901,-99.6977, -1298,-4382.24,20879.4,-999772,     0
2141,382815176736374784,93.5318,-97.9117, -1298,0.115688,-0.180032,-2.0249,4.48262e-06
2142,45040050722832384,70.4931,-70.2171,-1297.5,0.599754,-0.636873,-11.49,8.89302e-06
2143,909729736068956160,32.8001,-36.1339,-1297.5,0.175849,-0.171796,-6.34736,3.8404e-06
2144,0,53.1119,-37.2835,-1297.5,-36429.8,233710,-971624,     0
2145,409829009199726592,58.6072,-48.857,-1297.5,0.134373,-0.0832089,-2.64256,7.76987e-06
2146,382818750149165056,31.8807,-25.3212,-1297.5,0.244916,-0.125197,-5.00155,3.16985e-05
2147,40538100362903552,48.9159,-38.0191,-1297.5,0.528589,-0.433151,-14.3835,5.09845e-06
2148,860190140167880704,45.7548,-30.3511,-1297.5,0.604592,-0.379638,-16.6618,5.52219e-06
2149,684557657440256000,41.5577,-29.3458,-1297.5,0.438337,-0.294138,-13.3665,4.63336e-06
2150,522418312689221632,51.8615,-45.7868,-1297.5,0.926772,-0.792344,-22.8442,1.29754e-05
2151,103585059172253696,42.6127,-25.3518,-1297.5,1.09254,-0.664202,-33.5275,8.03092e-06
2152,193656708122279936,36.0245,-37.8482,-1297.5,0.272237,-0.310912,-10.3591,4.48262e-06
2153,274725624583553024,53.2788,-37.9699,-1297.5,0.726498,-0.495373,-17.3942,6.61873e-06
2154,103584990469562370,42.9579,-31.811,-1297.5,0.13351,-0.389416,-7.90833,5.54724e-06
2155,301743786373939200,65.4349,-49.0693,-1297.5,0.394026,-0.322028,-8.16238,5.78609e-06
2156,18022163810353152,76.4155,-62.0281,-1297.5,0.662533,-0.50275,-10.9798,1.26889e-05
2157,761108474464567296,54.791,-50.4998,-1297.5,0.73034,-0.704796,-17.717,1.17376e-05
2158,40535489022787584,43.8242,-45.1166,-1297.5,0.220292,-0.251997,-6.92272,3.8404e-06
2159,909729598630002688,45.2766,-38.6385,-1297.5,0.205701,-0.195313,-6.09021,6.38531e-06
2160,378306629306679296,51.4632,-48.8274,-1297.5,0.201284,-0.215115,-5.43847,3.94471e-06
2161,0,107.637,-87.7113, -1302,194068,-523616,-829556,     0
2162,477388295009992704,106.406,-87.3626, -1302,0.243774,-0.149243,-2.67297,4.48262e-06
2163,54046425343852544,92.9332,-72.3195, -1302,1.30842,-1.06495,-18.6243,1.63575e-05
2164,553947152213082112,89.2329,-68.8091, -1302,0.335895,-0.298315,-5.15431,5.54724e-06
2165,22526381913014272,91.3284,-72.7387, -1302,1.00709,-0.845194,-14.5745,9.51741e-06
2166,490899231331057664,86.0195,-64.972, -1302,0.539653,-0.370888,-7.83176,4.71189e-06
2167,873701763683713024,85.9979,-81.4476, -1302,0.212862,-0.162893,-2.91813,3.92241e-06
2168,301743786373939200,65.676,-49.2663,-1302.5,0.392532,-0.32155,-8.16194,7.45763e-06
2169,477383072329760768,52.0973,-32.9526,-1302.5,0.510014,-0.300977,-12.4245,7.79574e-06
2170,531433689561694208,54.6161,-35.4398,-1302.5,0.126441,-0.102603,-3.23722,6.82737e-06
2171,454864730595524608,67.7558,-44.1582,-1302.5,0.172862,-0.144078,-3.63816,7.24028e-06
2172,752102374721454080,58.6255,-37.9881,-1302.5,0.472824,-0.32412,-10.6693,6.72888e-06
2173,445867564384387072,71.9252,-46.3933,-1302.5,0.137164,-0.123007,-2.84311,8.33218e-06
2174,490907958704603136,82.6005,-58.9322,-1302.5,1.89827,-1.31934,-29.8353,2.82448e-05
2175,103585059172253696,42.7754,-25.4509,-1302.5,1.09026,-0.665577,-33.5268,1.21493e-05
2176,351296301536641024,79.234,-42.6273,-1302.5,0.165149,-0.116728,-2.96855,8.23894e-06
2177,684557657440256000,41.7222,-29.4559,-1302.5,0.441304,-0.294023,-13.3655,5.86892e-06
2178,382818750149165056,32.1263,-25.4453,-1302.5,0.246913,-0.122773,-5.00098,9.50956e-06
2179,40538100362903552,49.0996,-38.1695,-1302.5,0.528041,-0.432363,-14.3831,6.99555e-06
2180,860190140167880704,45.9365,-30.4648,-1302.5,0.606101,-0.37799,-16.6613,7.53026e-06
2181,490897925660999680,47.2946,-20.8944,-1302.5,0.868471,-0.398433,-24.3941,9.6785e-06
2182,846680784394780672,72.8977,-50.227,-1302.5,1.29319,-0.921711,-23.3555,1.87391e-05
2183,351287299285188608,78.1582,-48.5422,-1302.5,0.232375,-0.176352,-4.25955,5.61517e-06
2184,274725624583553024,53.4875,-38.112,-1302.5,0.726063,-0.4922,-17.3938,9.02554e-06
2185,571959626577215488,130.296,-82.5569, -1298, 0.144,-0.142782,-1.70923,3.55753e-06
2186,54046425343852544,92.6524,-72.091, -1298,1.30643,-1.0622,-18.6251,1.19955e-05
2187,914236428072779776,99.6062,-66.398, -1298,0.787699,-0.480981,-10.0643,9.46977e-06
2188,4508959746555904,142.72,-102.825, -1298,0.276131,-0.137448,-2.24707,3.8404e-06
2189,238694628541333504,140.937,-87.0575, -1298,0.395492,-0.189285,-3.40519,5.61517e-06
2190,553947152213082112,88.9721,-68.5776, -1298,0.336188,-0.298423,-5.15481,3.8404e-06
2191,54051991621468160,119.329,-83.8256, -1298,0.355673,-0.19782,-3.61564,3.55753e-06
2192,490899231331057664,85.7446,-64.7829, -1298,0.537404,-0.369793,-7.83242,4.71189e-06
2193,616999058824757248,148.015,-92.7922, -1298,0.263786,-0.111557,-2.11058,3.8404e-06
2194,914236359353303040,122.49,-90.3011, -1298,0.989597,-0.782493,-10.9011,6.96236e-06
2195,553945640384593920,110.81,-68.3872, -1298,0.537039,-0.373479,-6.5118,4.47346e-06
2196,22526381913014272,91.0524,-72.5069, -1298,1.00437,-0.844082,-14.5754,9.51741e-06
2197,382810160214573056,103.677,-64.9244, -1298,0.508828,-0.275758,-6.09604,4.62744e-06
2198,738590888644575232,129.942,-79.3647, -1298,0.820636,-0.555284,-8.5372,6.87795e-06
2199,0,124.014,-86.8807, -1298,190175,-273375,-942921,     0
2200,18020445823434752,133.557,-95.3685, -1298,0.149918,-0.160065,-1.73915,1.2025e-05
2201,427870895499902976,106.759,-58.6914, -1302,0.228519,-0.0941156,-1.14473,3.13011e-06
2202,896217150480449536,134.127,-70.865, -1302,0.793651,-0.467964,-7.93804,5.25423e-06
2203,0,120.53,-58.4759, -1302,682119,186872,-706960,     0
2204,238694628541333504, 141.4,-87.2791, -1302,0.39303,-0.188016,-3.40497,8.33218e-06
2205,279235821280690176,137.28,-78.5132, -1302,0.167279,-0.0455848,-1.38837,3.8404e-06
2206,378303674369179648,112.061,-63.1198, -1302,0.257571,-0.18533,-3.19646,4.11947e-06
2207,382810160214573056,104.012,-65.1047, -1302,0.51056,-0.274142,-6.0953,4.62744e-06
2208,738590888644575232,130.326,-79.6245, -1302,0.821315,-0.55374,-8.5366,6.87795e-06
2209,337773751624007680,124.05,-71.0207, -1302,0.940812,-0.494038,-9.65143,8.49706e-06
2210,247699216455958528,130.275,-75.0715, -1302,0.90848,-0.57372,-9.28418,2.08803e-05
2211,553945640384593920,111.139,-68.6166, -1302,0.535998,-0.37258,-6.51131,4.47346e-06
2212,860188078583578624,45.3324,-17.0929, -1298,0.340329,-0.141032,-9.92704,3.8404e-06
2213,684550441895198720,56.8301,-21.1887, -1298,0.483374,-0.163431,-10.8763,4.00808e-06
2214,211697975947165696,82.7211,-31.9409, -1298,0.507279,-0.223293,-8.20851,1.07817e-05
2215,0,40.071,-19.1388, -1298,-84301.6,22788.1,-996180,     0
2216,157630591162908672,70.314,-23.0236, -1298,0.492676,-0.136855,-8.97447,4.05302e-06
2217,126106012246605824,47.0007,-15.7461, -1298,0.488779,-0.150544,-13.4599,4.18563e-06
2218,54047043819143168,90.6181,-34.1499, -1298,0.16655,-0.0327233,-2.21373,8.33218e-06
2219,594478518067265536,71.8479,-21.7993, -1298,0.27334,-0.0644225,-4.82784,5.38191e-06
2220,301743992532369408,62.8807,-18.6542, -1298,0.403851,-0.0994593,-8.15048,5.54724e-06
2221,490897788222046208,80.0956,-27.7822, -1298,0.747547,-0.282858,-12.3263,8.23359e-06
2222,846682502381699072,61.4699,-18.0744, -1298,0.28773,-0.0719828,-5.91237,3.8404e-06
2223,256707034185990144,70.7942,-21.0424, -1298,0.332906,-0.0790613,-6.04045,5.38191e-06
2224,423339395764977664,89.7358,-42.9061, -1298,0.233464,-0.144144,-3.6593,5.67798e-06
2225,103585334050160640,78.5215,-26.159, -1298,0.473825,-0.185185,-8.00865,5.64904e-06
2226,427844507220836352,54.1699,-17.3105, -1298,0.437452,-0.123445,-10.3726,3.92241e-06
2227,571960245052506112,70.6171,-25.0405, -1298,1.53733,-0.522876,-28.1295,1.505e-05
2228,211689386012573696,77.3924,-30.7703, -1298,0.39505,-0.180142,-6.8387,7.24028e-06
2229,761113284827938816,58.8543,-23.7115, -1298,0.308902,-0.108518,-6.5583,6.82737e-06
2230,103585059172253696,42.629,-25.3617, -1298,1.09219,-0.663554,-33.5275,8.85461e-06
2231,490897925660999680,47.1342,-20.8208, -1298,0.869632,-0.399542,-24.3945,6.7005e-06
2232,351285375139840000,72.6389,-25.903, -1298,0.582047,-0.184543,-10.3712,6.51904e-06
2233,225197229957185536,94.7935,-30.5758, -1298,0.469787,-0.126326,-6.33461,5.54724e-06
2234,382812153079398400,145.887,-61.6045, -1298,0.412636,-0.128293,-3.50311,4.48262e-06
2235,490905690961870848,117.866,-43.2818, -1298,0.598194,-0.179427,-6.43578,5.31979e-06
2236,225217433483345920,148.864,-68.6733, -1298,0.294183,-0.188901,-2.82584,8.33218e-06
2237,0,112.857,-47.2344, -1298,-202098,253609,-945959,     0
2238,324270030848000000,118.664,-55.0714, -1298,0.662532,-0.262934,-6.95234,7.36348e-06
2239,445874024015200256,133.082,-41.717, -1302,0.217632,-0.0122413,-1.8845,3.55753e-06
2240,225212897997881344,134.95,-38.1943, -1302,0.706518,-0.220783,-6.65069,4.9661e-06
2241,490905690961870848,118.238,-43.3934, -1302,0.600588,-0.179743,-6.43489,5.31979e-06
2242,0,138.457,-48.4075, -1302,235449,-32759.5,-971334,     0
2243,4518649192775680,140.58,-44.9135, -1302,0.424399,-0.179498,-4.0589,4.11947e-06
2244,283727120121724928,166.772,-47.6351, -1302,0.447814,-0.0840638,-3.40456,8.96524e-06
2245,927741729396752384,121.396,-36.4581, -1302,0.302835,-0.057614,-3.08855,3.13011e-06
2246,18021270457155584,110.973,-35.9524, -1302,0.455266,-0.182513,-5.51241,5.67798e-06
2247,94575935772164096,146.599,-45.9848, -1302,0.554723,-0.132929,-4.82765,8.70066e-06
2248,256707034185990144,71.0145,-21.0951, -1302,0.332105,-0.0801626, -6.04,6.38531e-06
2249,9016545103577088,85.4427,-15.4216, -1302,0.20709,-0.0584402,-3.27716,6.82737e-06
2250,301743992532369408,63.0788,-18.7029, -1302,0.403585,-0.0991715,-8.14988,6.82737e-06
2251,99079741557964800,72.3431,-19.3713, -1302,2.03264,-0.52203,-36.5048,2.27129e-05
2252,684550441895198720,57.0075,-21.2489, -1302,0.4818,-0.164193,-10.8759,5.29066e-06
2253,860188078583578624,45.4693,-17.1493, -1302,0.339064,-0.138719,-9.92656,5.54724e-06
2254,594478518067265536,72.074,-21.8529, -1302,0.272051,-0.064632,-4.82733,6.38531e-06
2255,846682502381699072,61.6651,-18.1233, -1302,0.289385,-0.0724039,-5.91154,5.54724e-06
2256,22534009774931968,80.303,-21.3498, -1302,0.222749,-0.0809354,-3.70668,7.24028e-06
2257,405328433229332480,50.391,-7.81369, -1302,0.19351,-0.0139197,-4.91784,5.67798e-06
2258,126106012246605824,47.1463,-15.7909, -1302,0.491849,-0.150788,-13.4592,5.70768e-06
2259,225197229957185536,95.0897,-30.657, -1302,0.468202,-0.131046,-6.331,6.82737e-06
2260,351285375139840000,72.8632,-25.9741, -1302,0.581313,-0.184715,-10.3708,8.02343e-06
2261,157630591162908672,70.5334,-23.0847, -1302,0.493041,-0.137635,-8.97389,5.34999e-06
2262,571960245052506112,70.8356,-25.1151, -1302,1.53501,-0.525479,-28.1285,1.7856e-05
2263,90072542303223808,47.7247,-9.69578, -1302,0.419301,-0.0973772,-11.5451,5.54724e-06
2264,355788218852966400,67.7318,-11.5852, -1302,0.61462,-0.123961,-12.0965,6.33915e-06
2265,490897788222046208,80.3382,-27.874, -1302,0.747672,-0.282361,-12.3256,1.01337e-05
2266,54048005891817472,63.9506,-13.1982, -1302,0.423225,-0.104203,-8.65567,6.82737e-06
2267,337773545465577472,69.4039,-10.9398, -1302,1.27005,-0.180242,-23.668,1.17682e-05
2268,427844507220836352,54.3391,-17.3583, -1302,0.439119,-0.124663,-10.3719,5.38191e-06
2269,103591862400450560,87.6298,-12.4846, -1302,0.431107,-0.0894713,-6.46233,6.82737e-06
2270,103585334050160640,78.7584,-26.2511, -1302,0.474806,-0.183835,-8.00819,6.95267e-06
2271,382807067838119936,86.7793,-22.4781, -1302,0.826005,-0.189955,-12.2184,1.6797e-05
2272,788132614849429504,71.0362,-11.1526, -1302,0.510331,-0.100313,-9.38739,5.23807e-06
2273,324262059388698624,50.2029,-6.74379, -1302,0.447251,-0.0733789,-11.5288,5.61746e-06
2274,337780142535344128,58.991,-12.8621, -1302,1.26929,-0.295953,-28.0829,1.46153e-05
2275,761111154524160000,49.499,-6.19645, -1302,0.658932,-0.0734131,-17.1615,7.04526e-06
2276,0,61.4409,-21.9494, -1302,418320,-164340,-893309,     0
2277,783639048282443777,108.611,-18.7857, -1298,-0.368384,-0.390065,-3.21144,2.01406e-05
2278,306245530575437824,126.562,-22.0397, -1298,0.597121,-0.137901,-6.26062,3.72821e-06
2279,103590006974578688,115.453,-20.8605, -1298,0.263026,-0.0168821,-2.8827,5.43403e-06
2280,607988286157225984,158.52,-30.5596, -1298,0.401794,-0.0331736,-3.23334,4.89063e-06
2281,788130484545650688,129.561,-22.1655, -1298,0.214152,-0.0698812,-2.25436,4.11947e-06
2282,927741729396752384,121.005,-36.3854, -1298,0.300966,-0.0549401,-3.08921,3.13011e-06
2283,283727120121724928,166.246,-47.5372, -1298,0.447868,-0.0827032,-3.40506,7.76987e-06
2284,225212897997881344,134.525,-38.0619, -1298,0.706313,-0.219568,-6.65131,4.9661e-06
2285,585476953809616896,121.669,-31.5239, -1298,0.366592,-0.136086,-4.07148,4.89063e-06
2286,553955123672383488,107.444,-19.643, -1298,0.316887,-0.0835876,-3.90969,3.3343e-06
2287,355788218852966400,67.5027,-11.5396,-1297.5,0.616694,-0.121369,-12.0971,4.80239e-06
2288,815152906943594496,87.6451,0.544935,-1297.5,1.7731,0.0378914,-26.3264,1.68753e-05
2289,788132614849429504,70.7919,-11.1048,-1297.5,0.509208,-0.0991373,-9.38834,4.09e-06
2290,90072542303223808,47.5615,-9.65798,-1297.5,0.418015,-0.0968726,-11.5465,3.8404e-06
2291,594478243189358592,50.465,-0.523124,-1297.5,0.72482,0.0062373,-18.4638,5.55832e-06
2292,405328433229332480,50.2144,-7.80042,-1297.5,0.19226,-0.0154045,-4.91842,4.48262e-06
2293,324261990669221888,46.8895,-10.0679,-1297.5,0.874376,-0.174524,-23.7382,8.77539e-06
2294,4518786631729152,82.5116,-2.74616,-1297.5,0.6458,0.00122977,-10.0512,7.79978e-06
2295,54053159852572672,93.2476,-13.7367,-1297.5,0.802723,-0.0901209,-11.0005,1.15249e-05
2296,490929330461868032,98.0905,-0.192225,-1297.5,0.413669,-0.0559994,-5.30539,4.11947e-06
2297,477385202633539584,53.5032,2.23984,-1297.5,0.395038,0.0286978,-9.56726,4.11947e-06
2298,211674680044552192,87.2642,-2.26621,-1297.5,1.87166,-0.0724502,-27.9022,2.32277e-05
2299,54060031800246272,56.8027,1.60165,-1297.5,0.434966,0.0256757,-9.91667,3.8404e-06
2300,94581914366640128,61.5731,3.11962,-1297.5,0.211488,-0.00125711,-4.47584,5.38191e-06
2301,225196336603987968,95.7459,-5.55714,-1297.5,0.41511,0.00322485,-5.60683,8.33218e-06
2302,337773545465577472,69.1625,-10.9054,-1297.5,1.26985,-0.181358,-23.6686,8.91527e-06
2303,463870830338637824,79.0311,-4.15182,-1297.5,0.41337,0.00178374,-6.72498,6.82737e-06
2304,211714743499489280,83.094,-10.6484,-1297.5,1.6056,-0.229208,-25.1802,1.91317e-05
2305,846676867384606720,88.2899,0.773522,-1297.5,1.14969,0.0312994,-16.8268,1.47287e-05
2306,220678237167026176,55.8513,-1.45325,-1297.5,0.402488,-0.0278325,-9.40272,4.11947e-06
2307,211680727358504960,79.0113,-3.76205,-1297.5,0.50153,-0.0420699,-8.2259,6.82737e-06
2308,36031889395417088,66.7138,-3.64272,-1297.5,1.07968,-0.0789195,-21.1048,1.17041e-05
2309,54048005891817472,63.7306,-13.1446,-1297.5,0.42345,-0.102772,-8.6569,5.54724e-06
2310,337780142535344128,58.7877,-12.8148,-1297.5,1.26858,-0.295104,-28.0835,1.23186e-05
2311,198172608535986176,84.3283,-6.54585,-1297.5,2.43268,-0.214315,-37.6598,2.97401e-05
2312,324262059388698624,50.0286,-6.71498,-1297.5,0.446087,-0.0743246,-11.5296,4.11947e-06
2313,103591862400450560,87.3295,-12.4236,-1297.5,0.432099,-0.0859788,-6.46317,5.54724e-06
2314,211691378877399040,73.6382,-4.4615,-1297.5,0.206478,0.006508,-3.53089,6.38531e-06
2315,292735831204954112,49.227,4.47314,-1297.5,0.39666,0.0230249,-10.5091,3.8404e-06
2316,378303055893889024,60.0708,-5.16696,-1297.5,0.787219,-0.0850791,-16.9183,9.41115e-06
2317,324261853230268416,67.2983,-7.04403,-1297.5,1.40667,-0.130096,-26.763,1.48305e-05
2318,675541043617202176,63.5112,2.53875,-1297.5,0.528865,0.0381311,-10.8408,5.81e-06
2319,761111154524160000,49.3265,-6.17738,-1297.5,0.656591,-0.0723173,-17.1622,5.16653e-06
2320,761116102326484992,48.3761,-1.41375,-1297.5,0.262846,0.00348378,-6.99303,3.8404e-06
2321,788130484545650688,129.94,-22.2895, -1302,0.213347,-0.0696623,-2.25381,4.11947e-06
2322,306245530575437824,126.943,-22.1277, -1302,0.595216,-0.13775,-6.26022,3.72821e-06
2323,436850538244472832,109.501,-8.41021, -1302,0.596193,-0.0725485,-5.22399,4.46386e-06
2324,54047112538619904,147.494,-16.3301, -1302,0.354839,-0.0811765,-3.2178,3.3343e-06
2325,103590006974578688,115.818,-20.883, -1302,0.26274,-0.0157398,-2.88176,9.05672e-06
2326,783639048282443777,108.151,-19.2723, -1302,-0.370442,-0.391385,-3.21031,1.00703e-05
2327,553955123672383488,107.768,-19.7299, -1302,0.316563,-0.0868522,-3.90914,3.9694e-06
2328,607988286157225984,159.017,-30.6018, -1302,0.402156,-0.0350466,-3.23261,4.89063e-06
2329,337780348693774336,166.795,-18.7467, -1302,0.950678,-0.0574725,-7.34247,7.69663e-06
2330,126102507553292288,169.781,-31.0109, -1302,0.231254,-0.0921048,-1.91515,5.67798e-06
2331,553947358371512320,116.524,-7.54831, -1298,0.493335,-0.0571851,-5.51811,4.51025e-06
2332,783626403881943040,111.245,1.2371, -1298,0.672845,0.0386212,-7.90768,4.28731e-06
2333,351291697331699712,132.443,-9.77369, -1298,0.341981,-0.0633817,-3.46227,3.8404e-06
2334,815164726693593088,108.885,-3.41279, -1298,0.377089,0.017159,-4.49562,4.48262e-06
2335,436850538244472832,109.044,-8.3541, -1298,0.596629,-0.0739546,-5.22441,4.46386e-06
2336,310751947701354496,169.356,-8.12977, -1298,0.665549,-0.0747993,-5.12031,4.87148e-06
2337,355800519639302144,89.3863,6.05676,-1302.5,0.641837,0.0698739,-9.43087,1.19746e-05
2338,432346526300241920,97.9732,7.40485,-1302.5,0.464531,0.0611239,-6.21576,5.67798e-06
2339,522421130187767808,62.7377,12.4192,-1302.5,0.482424,0.107606,-10.0465,7.24028e-06
2340,761116102326484992,48.5638,-1.41063,-1302.5,0.263013,0.0057448,-6.99255,5.54724e-06
2341,94581914366640128,61.8108,3.11968,-1302.5,0.214265,0.00175077,-4.4744,6.38531e-06
2342,355788356291919872,53.9168,9.14985,-1302.5,0.991946,0.150992,-24.1688,1.01206e-05
2343,490929330461868032,98.4805,-0.24459,-1302.5,0.413328,-0.055317,-5.3049,5.61746e-06
2344,490897856941522944,69.6103,5.6576,-1302.5,2.31156,0.204794,-43.4216,2.35501e-05
